City,State,Country,Climate_Zone,Monitoring_Station_ID,PM2.5,Temperature,Measurement_Date,Project_Name,Eco_Status,index
Bangalore,KA,India,Tropical,Bangalore_018,23.54,15.4,2020-08-31,LavenderBlush Radio Initiative 2023,Ecosystem Stable - Total should dream affect some protect.,173
Delhi,DL,India,Tropical,Delhi_018,131.18,40.6,2022-05-23,RoyalBlue Training Initiative 2014,Ecosystem Vulnerable - During vote end mouth book teach.,174
Chicago,IL,United States,Temperate,Chicago_020,65.27,33.9,2024-03-02,BurlyWood Discover Initiative 2013,Ecosystem Recovering - Adult whom appear beyond government.,175
New York,NY,United States,Temperate,NewYork_015,47.39,-5.7,2020-04-22,Indigo He Initiative 2017,Ecosystem Vulnerable - Structure become onto public hair fund training again.,176
Delhi,DL,India,Tropical,Delhi_019,69.75,20.3,2023-06-13,IndianRed However Initiative 2012,Ecosystem Vulnerable - Determine then them score.,177
Chicago,IL,United States,Temperate,Chicago_021,19.84,13.6,2023-03-07,LightSteelBlue Family Initiative 2014,Ecosystem Vulnerable - Product suddenly ability positive better draw.,178
Mumbai,MH,India,Tropical,Mumbai_021,36.68,39.7,2024-03-28,Turquoise Above Initiative 2014,Ecosystem Stable - Scene light side budget report each recognize.,179
Chicago,IL,United States,Temperate,Chicago_022,130.61,22.4,2020-03-05,Coral On Initiative 2015,Ecosystem Recovering - Opportunity program much majority yeah.,180
Bangalore,KA,India,Tropical,Bangalore_019,47.44,22.4,2023-07-08,GreenYellow Owner Initiative 2013,Ecosystem Recovering - Base police sort by around give.,181
New York,NY,United States,Temperate,NewYork_016,89.81,11.5,2024-04-09,SeaShell After Initiative 2015,Ecosystem Recovering - Matter Mrs as whom standard.,182
Chicago,IL,United States,Temperate,Chicago_023,135.26,26.6,2020-06-10,Gray Near Initiative 2023,Ecosystem Vulnerable - Method grow board ok.,183
Mumbai,MH,India,Tropical,Mumbai_022,174.62,20.2,2020-05-21,GreenYellow Lead Initiative 2014,Ecosystem Recovering - Blood either by practice sea building.,184
Bangalore,KA,India,Tropical,Bangalore_020,182.25,30.4,2022-07-07,SlateGray Concern Initiative 2023,Ecosystem Stable - Develop benefit total report know music night knowledge.,185
Hamburg,HH,Germany,Temperate,Hamburg_025,99.81,-5.5,2024-10-14,GoldenRod Game Initiative 2010,Ecosystem Stable - Half use never including.,186
Berlin,BE,Germany,Temperate,Berlin_016,121.75,9.5,2023-02-04,DarkViolet Study Initiative 2017,Ecosystem Vulnerable - Four trade those until.,187
Berlin,BE,Germany,Temperate,Berlin_017,194.42,3.2,2020-10-16,LightYellow Military Initiative 2016,Ecosystem Recovering - Mr several lead office officer wide.,188
Mumbai,MH,India,Tropical,Mumbai_023,117.52,25.9,2024-03-28,DeepSkyBlue Body Initiative 2020,Ecosystem Stable - White sort term.,189
New York,NY,United States,Temperate,NewYork_017,101.6,3.6,2022-07-18,LimeGreen Fish Initiative 2011,Ecosystem Stable - List woman us new then.,190
Los Angeles,CA,United States,Temperate,LosAngeles_024,89.75,8.5,2021-06-26,NavajoWhite Lot Initiative 2010,Ecosystem Recovering - Play know per media risk.,191
Bangalore,KA,India,Tropical,Bangalore_021,36.75,40.0,2021-05-16,LavenderBlush Hotel Initiative 2021,Ecosystem Stable - At large support necessary by.,192
New York,NY,United States,Temperate,NewYork_018,113.49,26.8,2024-08-30,Navy Degree Initiative 2013,Ecosystem Recovering - Example receive them teach.,193
Hamburg,HH,Germany,Temperate,Hamburg_026,144.06,7.3,2024-06-27,PaleGoldenRod Door Initiative 2015,Ecosystem Stable - Seek determine also especially.,194
Berlin,BE,Germany,Temperate,Berlin_018,69.3,19.8,2022-09-18,White Give Initiative 2011,Ecosystem Stable - Coach one subject future situation see I can.,195
Los Angeles,CA,United States,Temperate,LosAngeles_025,38.83,27.7,2024-01-03,OliveDrab Discover Initiative 2017,Ecosystem Recovering - Girl leader result pick get my.,196
Los Angeles,CA,United States,Temperate,LosAngeles_026,179.99,11.4,2022-05-30,DeepPink This Initiative 2018,Ecosystem Stable - Win eat my less me because would.,197
New York,NY,United States,Temperate,NewYork_019,98.8,17.1,2023-06-21,Ivory While Initiative 2012,Ecosystem Vulnerable - Through benefit man thousand Republican ever.,198
Los Angeles,CA,United States,Temperate,LosAngeles_027,153.33,27.3,2022-01-04,MistyRose Claim Initiative 2012,Ecosystem Stable - Particularly line hot board.,199
New York,NY,United States,Temperate,NewYork_020,100.6,-4.3,2021-07-31,Tan Reach Initiative 2011,Ecosystem Stable - Money blood easy.,200
Bangalore,KA,India,Tropical,Bangalore_022,89.69,44.1,2023-08-29,OliveDrab Really Initiative 2017,Ecosystem Vulnerable - Third yourself movie such husband method.,201
Munich,BY,Germany,Temperate,Munich_025,169.33,3.4,2024-05-29,Plum Else Initiative 2021,Ecosystem Stable - Lead everything campaign make even high.,202
Hamburg,HH,Germany,Temperate,Hamburg_027,141.14,-4.9,2022-05-25,Peru Family Initiative 2015,Ecosystem Vulnerable - Perhaps such force build be commercial.,203
New York,NY,United States,Temperate,NewYork_021,18.63,25.8,2023-11-03,Linen Response Initiative 2022,Ecosystem Stable - Have especially share.,204
Munich,BY,Germany,Temperate,Munich_026,192.28,2.1,2021-07-26,Wheat Guy Initiative 2012,Ecosystem Stable - Agency offer risk sense own knowledge put production.,205
Mumbai,MH,India,Tropical,Mumbai_024,169.91,43.6,2023-04-05,OrangeRed Simply Initiative 2015,Ecosystem Vulnerable - Whose spring teacher.,206
Chicago,IL,United States,Temperate,Chicago_024,180.17,22.4,2025-02-09,DarkCyan Time Initiative 2021,Ecosystem Vulnerable - Pm on space bill people out policy economic.,207
Bangalore,KA,India,Tropical,Bangalore_023,177.77,44.8,2023-12-07,MediumOrchid Oil Initiative 2020,Ecosystem Vulnerable - Just amount individual economy.,208
New York,NY,United States,Temperate,NewYork_022,107.74,18.9,2021-02-22,FloralWhite Ready Initiative 2019,Ecosystem Stable - What answer but.,209
Los Angeles,CA,United States,Temperate,LosAngeles_028,181.27,-8.9,2020-03-21,Olive Enjoy Initiative 2022,Ecosystem Recovering - East relate shake art reach create.,210
New York,NY,United States,Temperate,NewYork_023,17.17,28.1,2023-08-21,ForestGreen Agency Initiative 2010,Ecosystem Recovering - Start upon without attention.,211
Los Angeles,CA,United States,Temperate,LosAngeles_029,40.89,-8.5,2023-12-03,Lavender Better Initiative 2014,Ecosystem Recovering - Into recent where beat field affect child.,212
Los Angeles,CA,United States,Temperate,LosAngeles_030,179.83,32.4,2020-03-30,YellowGreen Big Initiative 2020,Ecosystem Stable - Up quickly explain black.,213
Mumbai,MH,India,Tropical,Mumbai_025,84.21,15.7,2021-09-19,Gray Raise Initiative 2021,Ecosystem Vulnerable - Pretty arrive film.,214
Hamburg,HH,Germany,Temperate,Hamburg_028,161.83,25.8,2020-06-29,SlateGray Material Initiative 2019,Ecosystem Recovering - Pick guy citizen.,215
Berlin,BE,Germany,Temperate,Berlin_019,56.81,-0.3,2022-07-02,DarkOliveGreen Couple Initiative 2019,Ecosystem Vulnerable - Long artist campaign son among rich summer.,216
Delhi,DL,India,Tropical,Delhi_020,61.69,24.5,2020-04-28,Cornsilk Cut Initiative 2023,Ecosystem Recovering - His above upon movement.,217
New York,NY,United States,Temperate,NewYork_024,113.39,16.1,2021-08-12,LightSteelBlue Your Initiative 2011,Ecosystem Recovering - Fish just western cover senior.,218
Mumbai,MH,India,Tropical,Mumbai_026,135.63,26.3,2025-01-29,Ivory Positive Initiative 2019,Ecosystem Recovering - Cause surface want.,219
Bangalore,KA,India,Tropical,Bangalore_024,133.61,37.5,2024-01-10,Gray Wife Initiative 2012,Ecosystem Vulnerable - Under toward everybody.,220
Mumbai,MH,India,Tropical,Mumbai_027,48.08,27.7,2023-07-22,DarkGoldenRod Fund Initiative 2012,Ecosystem Recovering - Accept budget teacher million cold.,221
Bangalore,KA,India,Tropical,Bangalore_025,80.73,17.0,2020-06-21,Moccasin Affect Initiative 2012,Ecosystem Recovering - Year exactly human per.,222
Berlin,BE,Germany,Temperate,Berlin_020,145.86,11.1,2020-11-16,PowderBlue Near Initiative 2015,Ecosystem Vulnerable - Increase big its difficult kind.,223
Los Angeles,CA,United States,Temperate,LosAngeles_031,133.16,10.9,2022-12-17,MediumOrchid Four Initiative 2012,Ecosystem Stable - Change list north down rich lawyer.,224
Berlin,BE,Germany,Temperate,Berlin_021,121.12,2.6,2024-10-23,DarkOrchid Call Initiative 2015,Ecosystem Recovering - Training off author charge.,225
Berlin,BE,Germany,Temperate,Berlin_022,177.96,18.8,2020-03-12,Aquamarine Whole Initiative 2023,Ecosystem Stable - Worker call themselves strategy hope people.,226
Mumbai,MH,India,Tropical,Mumbai_028,85.99,30.2,2021-04-17,LightPink Quite Initiative 2020,Ecosystem Stable - Admit suffer whatever ago real size.,227
Munich,BY,Germany,Temperate,Munich_027,88.07,2.4,2024-11-24,Navy Field Initiative 2019,Ecosystem Vulnerable - Door appear use account seem election.,228
Munich,BY,Germany,Temperate,Munich_028,92.24,9.4,2023-08-10,ForestGreen Indicate Initiative 2013,Ecosystem Recovering - Mission get happen couple.,229
Bangalore,KA,India,Tropical,Bangalore_026,187.35,31.7,2024-09-25,MediumOrchid Whether Initiative 2019,Ecosystem Vulnerable - Police somebody must necessary oil learn.,230
Bangalore,KA,India,Tropical,Bangalore_027,93.54,21.8,2020-05-13,DarkGray Red Initiative 2023,Ecosystem Stable - Which new above into herself approach at consumer.,231
New York,NY,United States,Temperate,NewYork_025,87.97,-4.5,2024-09-02,FireBrick Difference Initiative 2012,Ecosystem Vulnerable - Yourself direction size catch whose also.,232
Los Angeles,CA,United States,Temperate,LosAngeles_032,76.45,21.5,2020-07-01,GoldenRod Into Initiative 2011,Ecosystem Vulnerable - Major coach north back able which difficult.,233
New York,NY,United States,Temperate,NewYork_026,92.55,18.4,2022-11-14,DarkOrange Model Initiative 2010,Ecosystem Recovering - Sometimes rate military.,234
Delhi,DL,India,Tropical,Delhi_021,124.78,15.2,2022-07-29,BlanchedAlmond Institution Initiative 2010,Ecosystem Stable - Let skin science.,235
New York,NY,United States,Temperate,NewYork_027,168.17,27.7,2022-11-23,MidnightBlue Page Initiative 2017,Ecosystem Vulnerable - Answer memory move.,236
New York,NY,United States,Temperate,NewYork_028,177.86,18.1,2021-12-05,MediumVioletRed Treat Initiative 2015,Ecosystem Stable - Despite particularly character positive those next leave.,237
Los Angeles,CA,United States,Temperate,LosAngeles_033,22.94,33.0,2022-08-20,NavajoWhite Speak Initiative 2013,Ecosystem Recovering - Blood recognize test.,238
Delhi,DL,India,Tropical,Delhi_022,42.19,20.3,2022-12-17,RosyBrown I Initiative 2011,Ecosystem Stable - Pass candidate beat all shake drug measure.,239
Munich,BY,Germany,Temperate,Munich_029,140.0,21.7,2023-09-01,Orange Finally Initiative 2022,Ecosystem Vulnerable - Either meeting south leg.,240
Mumbai,MH,India,Tropical,Mumbai_029,58.82,43.3,2024-04-30,BlanchedAlmond Various Initiative 2013,Ecosystem Vulnerable - East picture worry anything.,241
Hamburg,HH,Germany,Temperate,Hamburg_029,81.98,16.1,2024-01-23,PaleGreen Today Initiative 2018,Ecosystem Vulnerable - Pressure song wide ask cup write away simply.,242
Berlin,BE,Germany,Temperate,Berlin_023,45.21,27.4,2020-02-23,LightGreen Represent Initiative 2021,Ecosystem Vulnerable - Hope official six.,243
Berlin,BE,Germany,Temperate,Berlin_024,146.16,27.4,2023-04-05,MediumAquaMarine Cover Initiative 2015,Ecosystem Stable - Should base kid whatever teacher chance.,244
New York,NY,United States,Temperate,NewYork_029,110.87,12.7,2023-08-03,Chartreuse Late Initiative 2010,Ecosystem Vulnerable - Action list every section.,245
Berlin,BE,Germany,Temperate,Berlin_025,24.75,6.8,2022-05-03,Turquoise American Initiative 2014,Ecosystem Recovering - Moment can world bring.,246
Hamburg,HH,Germany,Temperate,Hamburg_030,168.53,18.9,2024-12-13,GhostWhite Effort Initiative 2021,Ecosystem Vulnerable - Again people maintain may tax difference people.,247
Los Angeles,CA,United States,Temperate,LosAngeles_034,23.43,-6.5,2024-03-24,MediumPurple Reduce Initiative 2010,Ecosystem Stable - Game represent any which.,248
Munich,BY,Germany,Temperate,Munich_030,53.94,10.8,2022-11-04,SaddleBrown Social Initiative 2022,Ecosystem Vulnerable - Maintain four computer glass gas.,249
Bangalore,KA,India,Tropical,Bangalore_028,56.58,21.1,2021-03-01,DarkOrange Audience Initiative 2016,Ecosystem Vulnerable - Admit you either finish find wife way.,250
Munich,BY,Germany,Temperate,Munich_031,67.43,29.8,2024-12-09,DarkRed Morning Initiative 2019,Ecosystem Stable - Situation his customer professor nature.,251
Bangalore,KA,India,Tropical,Bangalore_029,78.37,17.1,2023-05-17,SlateBlue She Initiative 2020,Ecosystem Recovering - Notice bit design within see space.,252
Chicago,IL,United States,Temperate,Chicago_025,95.11,27.9,2024-08-04,Blue Compare Initiative 2010,Ecosystem Recovering - Can civil issue final.,253
New York,NY,United States,Temperate,NewYork_030,177.39,34.3,2020-07-09,DarkOliveGreen During Initiative 2018,Ecosystem Vulnerable - Ago approach five Mrs laugh.,254
Berlin,BE,Germany,Temperate,Berlin_026,59.71,25.5,2020-07-13,Brown Police Initiative 2011,Ecosystem Stable - Same involve important common rise news.,255
Los Angeles,CA,United States,Temperate,LosAngeles_035,182.95,24.2,2020-11-26,DarkSalmon Word Initiative 2021,Ecosystem Stable - Image serious while politics statement east seem.,256
Delhi,DL,India,Tropical,Delhi_023,33.54,32.0,2023-05-17,RosyBrown Detail Initiative 2013,Ecosystem Vulnerable - If drug she special require material spend others.,257
Hamburg,HH,Germany,Temperate,Hamburg_031,97.96,23.4,2023-03-19,DarkGreen Maybe Initiative 2015,Ecosystem Vulnerable - Late value fire.,258
Hamburg,HH,Germany,Temperate,Hamburg_032,85.31,18.2,2020-09-09,MidnightBlue Sport Initiative 2019,Ecosystem Vulnerable - Media girl bring subject information tonight but.,259
Berlin,BE,Germany,Temperate,Berlin_027,103.8,34.7,2023-06-11,Wheat Sometimes Initiative 2022,Ecosystem Vulnerable - Subject address he subject front down.,260
Los Angeles,CA,United States,Temperate,LosAngeles_036,98.75,16.6,2020-11-16,ForestGreen Issue Initiative 2021,Ecosystem Vulnerable - One small edge artist billion.,261
Chicago,IL,United States,Temperate,Chicago_026,36.78,11.8,2022-09-11,DarkViolet Operation Initiative 2021,Ecosystem Vulnerable - Cut drive push energy fine candidate.,262
Delhi,DL,India,Tropical,Delhi_024,52.52,15.2,2024-10-07,Tan Stay Initiative 2020,Ecosystem Recovering - Often bill election between stop girl.,263
Los Angeles,CA,United States,Temperate,LosAngeles_037,199.61,4.7,2024-08-26,LemonChiffon Share Initiative 2014,Ecosystem Vulnerable - Fight tax family myself quickly despite executive toward.,264
Bangalore,KA,India,Tropical,Bangalore_030,25.93,16.3,2022-08-06,Lavender Lay Initiative 2020,Ecosystem Vulnerable - Cell eye sing herself edge very.,265
Los Angeles,CA,United States,Temperate,LosAngeles_038,63.06,4.0,2021-01-11,Peru Task Initiative 2017,Ecosystem Stable - Billion least any model thing performance.,266
Los Angeles,CA,United States,Temperate,LosAngeles_039,188.71,-6.3,2022-09-24,Tan This Initiative 2023,Ecosystem Stable - Heart pressure medical across firm watch available.,267
Hamburg,HH,Germany,Temperate,Hamburg_033,63.15,34.7,2024-05-05,Wheat Question Initiative 2010,Ecosystem Vulnerable - Attorney movie around admit program toward push.,268
Delhi,DL,India,Tropical,Delhi_025,100.14,38.2,2020-09-11,DarkRed Mrs Initiative 2015,Ecosystem Vulnerable - Glass blood see medical.,269
Hamburg,HH,Germany,Temperate,Hamburg_034,28.76,-8.6,2023-04-19,PaleGoldenRod Despite Initiative 2014,Ecosystem Recovering - West picture offer raise military less amount.,270
Hamburg,HH,Germany,Temperate,Hamburg_035,131.07,21.8,2023-11-09,Gainsboro Skill Initiative 2015,Ecosystem Vulnerable - Whose act high nor style.,271
New York,NY,United States,Temperate,NewYork_031,162.74,4.0,2020-03-04,Turquoise Step Initiative 2021,Ecosystem Recovering - Glass information east state.,272
Mumbai,MH,India,Tropical,Mumbai_030,34.08,44.5,2024-07-16,Orchid Resource Initiative 2023,Ecosystem Recovering - Trade culture kitchen create box do.,273
Mumbai,MH,India,Tropical,Mumbai_031,82.48,27.0,2023-03-09,FireBrick Claim Initiative 2023,Ecosystem Recovering - Member weight pull follow star single.,274
Chicago,IL,United States,Temperate,Chicago_027,39.56,25.0,2020-04-18,PowderBlue Three Initiative 2020,Ecosystem Vulnerable - Newspaper each conference marriage risk west research.,275
Delhi,DL,India,Tropical,Delhi_026,151.67,31.5,2023-07-16,DarkBlue In Initiative 2021,Ecosystem Recovering - Movie water yourself within.,276
Bangalore,KA,India,Tropical,Bangalore_031,125.51,33.8,2022-07-06,Silver Available Initiative 2015,Ecosystem Stable - Some artist staff community suddenly small word.,277
Bangalore,KA,India,Tropical,Bangalore_032,126.63,23.2,2022-11-06,MediumSeaGreen Chair Initiative 2015,Ecosystem Recovering - Floor health star.,278
Hamburg,HH,Germany,Temperate,Hamburg_036,40.03,32.9,2023-06-29,MediumTurquoise Still Initiative 2020,Ecosystem Stable - Bill own change seven before long.,279
Delhi,DL,India,Tropical,Delhi_027,26.4,18.6,2023-09-03,LightYellow Set Initiative 2019,Ecosystem Stable - Consider argue ago major.,280
Mumbai,MH,India,Tropical,Mumbai_032,32.92,43.4,2020-06-09,SaddleBrown Ability Initiative 2022,Ecosystem Vulnerable - Food relationship gas trade movie.,281
Los Angeles,CA,United States,Temperate,LosAngeles_040,103.66,21.7,2023-10-26,Crimson Down Initiative 2015,Ecosystem Recovering - Lawyer result prepare new.,282
Bangalore,KA,India,Tropical,Bangalore_033,120.03,29.3,2021-02-26,DarkOrange Begin Initiative 2014,Ecosystem Recovering - Character actually a scientist news move.,283
Bangalore,KA,India,Tropical,Bangalore_034,67.54,29.4,2020-05-08,Gold Religious Initiative 2010,Ecosystem Recovering - Wife base authority attack everybody event.,284
Hamburg,HH,Germany,Temperate,Hamburg_037,132.69,34.4,2022-12-29,Chartreuse For Initiative 2010,Ecosystem Stable - Recently group contain start impact it.,285
Bangalore,KA,India,Tropical,Bangalore_035,104.27,18.7,2022-01-04,DarkOrchid Yes Initiative 2016,Ecosystem Vulnerable - Financial answer raise act watch.,286
Mumbai,MH,India,Tropical,Mumbai_033,39.82,32.0,2024-12-26,LightSteelBlue Same Initiative 2013,Ecosystem Stable - Its our eat his statement hope.,287
Hamburg,HH,Germany,Temperate,Hamburg_038,178.0,15.3,2020-12-05,LimeGreen Remember Initiative 2011,Ecosystem Stable - Small very opportunity.,288
Munich,BY,Germany,Temperate,Munich_032,169.06,27.2,2023-08-30,Turquoise Field Initiative 2013,Ecosystem Recovering - Against civil wide his late city democratic.,289
Hamburg,HH,Germany,Temperate,Hamburg_039,186.0,26.1,2020-08-08,MediumSlateBlue Government Initiative 2014,Ecosystem Stable - Certain question nor benefit role carry building.,290
Chicago,IL,United States,Temperate,Chicago_028,100.11,22.5,2020-09-16,Snow Increase Initiative 2017,Ecosystem Stable - Tonight gun special like involve.,291
Los Angeles,CA,United States,Temperate,LosAngeles_041,102.23,-6.9,2022-05-13,SlateBlue Hotel Initiative 2016,Ecosystem Recovering - Onto line color.,292
New York,NY,United States,Temperate,NewYork_032,55.73,28.9,2022-02-27,DarkOrchid Suffer Initiative 2013,Ecosystem Recovering - Long part though detail.,293
Munich,BY,Germany,Temperate,Munich_033,137.16,2.7,2023-04-30,SteelBlue Mrs Initiative 2021,Ecosystem Recovering - Increase PM as lead dark movie.,294
Hamburg,HH,Germany,Temperate,Hamburg_040,38.19,-8.5,2022-11-04,DarkOliveGreen Peace Initiative 2018,Ecosystem Vulnerable - Personal conference government peace modern sing prove.,295
Berlin,BE,Germany,Temperate,Berlin_028,90.18,32.9,2020-09-24,MediumBlue Rich Initiative 2016,Ecosystem Recovering - Partner theory always pick religious.,296
Bangalore,KA,India,Tropical,Bangalore_036,100.91,19.6,2022-06-08,Lavender More Initiative 2011,Ecosystem Stable - Question significant return help nation receive they.,297
Mumbai,MH,India,Tropical,Mumbai_034,105.65,30.1,2023-04-23,LightSalmon Discover Initiative 2021,Ecosystem Stable - Bit door local million together operation.,298
Los Angeles,CA,United States,Temperate,LosAngeles_042,139.28,20.4,2021-02-26,Bisque Plant Initiative 2020,Ecosystem Vulnerable - Strategy important player certain.,299
